"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"2331",7636.279594,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",111,30,86,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",799.2,"Two-Door Car","Small",7426.9407489081
"2341",4068.092649,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",63,3,35,4,4,"Personal Auto","Personal L3","Offer4","Web",753.22565,"Two-Door Car","Medsize",5015.95228170487
"2345",5800.188903,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Married",78,32,37,0,5,"Special Auto","Special L2","Offer2","Agent",374.4,"Two-Door Car","Medsize",5943.71808201966
"2346",3319.620511,"No","Extended","Bachelor","Employed","M",69152,"Rural","Single",89,8,83,4,1,"Personal Auto","Personal L3","Offer3","Web",221.359492,"Four-Door Car","Large",5542.53523211163
"2351",15031.5645,"No","Basic","College","Employed","F",59456,"Suburban","Married",189,11,7,0,8,"Personal Auto","Personal L3","Offer2","Call Center",907.2,"Luxury Car","Large",11832.3285645461
"2354",8300.70769,"No","Basic","College","Disabled","F",17034,"Suburban","Single",113,11,40,0,6,"Personal Auto","Personal L1","Offer2","Agent",542.4,"Sports Car","Medsize",8094.77808204107
"2357",8071.334962,"No","Basic","Bachelor","Employed","M",72149,"Rural","Married",101,18,43,0,6,"Personal Auto","Personal L2","Offer2","Call Center",69.310166,"SUV","Medsize",8404.64218823301
"2359",7285.030983,"Yes","Basic","High School or Below","Employed","M",44788,"Suburban","Married",61,6,48,0,2,"Personal Auto","Personal L3","Offer2","Agent",386.031248,"Four-Door Car","Small",4711.02251241242
"2361",5293.368089,"No","Extended","Bachelor","Employed","F",38521,"Urban","Married",134,15,71,0,1,"Personal Auto","Personal L2","Offer1","Branch",557.184015,"SUV","Medsize",8184.46621367095
"2362",13265.96256,"No","Basic","High School or Below","Employed","M",34482,"Rural","Married",67,4,6,0,2,"Personal Auto","Personal L2","Offer1","Agent",83.830109,"Four-Door Car","Medsize",4956.5032361353
"2369",2867.312197,"Yes","Extended","Bachelor","Retired","F",23376,"Suburban","Divorced",78,19,18,0,1,"Personal Auto","Personal L3","Offer2","Call Center",374.4,"Four-Door Car","Medsize",5092.48723861967
"2372",4013.849907,"No","Basic","High School or Below","Disabled","F",15413,"Suburban","Married",106,4,67,0,1,"Personal Auto","Personal L1","Offer2","Branch",508.8,"SUV","Large",7038.88950296417
"2374",13736.1325,"Yes","Premium","Master","Disabled","F",16181,"Suburban","Divorced",181,22,79,0,8,"Personal Auto","Personal L3","Offer1","Web",1261.319869,"SUV","Medsize",13067.053154981
"2375",3890.87081,"No","Extended","High School or Below","Employed","M",91182,"Urban","Married",96,8,90,0,1,"Personal Auto","Personal L1","Offer2","Agent",249.140907,"Four-Door Car","Medsize",5828.92940978832
"2379",4912.025292,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",66,23,38,0,4,"Personal Auto","Personal L2","Offer1","Branch",668.158687,"Four-Door Car","Medsize",5138.69264356631
"2381",8012.124825,"No","Extended","Bachelor","Unemployed","M",0,"Urban","Single",79,22,82,0,2,"Personal Auto","Personal L3","Offer1","Branch",335.234102,"Four-Door Car","Medsize",5042.43956295073
"2382",3731.504584,"Yes","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",96,31,34,0,1,"Personal Auto","Personal L3","Offer1","Agent",460.8,"Four-Door Car","Large",5423.90428915798
"2385",3347.028677,"No","Extended","High School or Below","Employed","F",37138,"Suburban","Single",85,4,13,0,1,"Personal Auto","Personal L2","Offer1","Branch",612,"Two-Door Car","Medsize",5378.88141629637
"2389",5646.323845,"No","Basic","Bachelor","Employed","F",39841,"Suburban","Single",72,9,40,0,5,"Personal Auto","Personal L3","Offer1","Agent",440.128707,"Two-Door Car","Small",6103.26247892712
"2390",2452.491364,"No","Basic","High School or Below","Employed","F",51085,"Suburban","Married",62,4,58,1,1,"Personal Auto","Personal L3","Offer3","Call Center",406.902001,"Two-Door Car","Small",4437.87197535865
"2391",5953.213546,"No","Basic","College","Employed","M",61006,"Rural","Married",74,6,99,0,9,"Corporate Auto","Corporate L3","Offer2","Branch",73.919629,"Four-Door Car","Medsize",7441.34535086508
"2396",2729.126448,"No","Basic","High School or Below","Employed","F",66900,"Suburban","Married",68,15,20,0,1,"Personal Auto","Personal L2","Offer4","Branch",326.4,"Four-Door Car","Small",4683.35269908154
"2397",7643.068919,"No","Basic","College","Unemployed","F",0,"Suburban","Married",106,22,51,1,8,"Special Auto","Special L3","Offer3","Branch",508.8,"SUV","Medsize",8832.31231938689
"2398",2493.591571,"No","Basic","High School or Below","Employed","M",37043,"Rural","Divorced",68,25,89,3,1,"Personal Auto","Personal L2","Offer4","Branch",30.984936,"Two-Door Car","Medsize",4683.35269908154
"2403",10003.24729,"No","Extended","Bachelor","Employed","M",98192,"Suburban","Married",84,2,64,1,2,"Personal Auto","Personal L3","Offer1","Agent",403.2,"Four-Door Car","Large",5652.03195335014
"2419",5815.261714,"No","Basic","College","Employed","M",76675,"Rural","Married",72,5,38,0,9,"Personal Auto","Personal L2","Offer4","Agent",141.718568,"Four-Door Car","Small",7359.51844295745
"2422",8595.982289,"No","Basic","High School or Below","Employed","F",94242,"Rural","Married",71,35,7,1,2,"Personal Auto","Personal L1","Offer1","Agent",41.229484,"Four-Door Car","Medsize",5120.15705195056
"2426",5433.214031,"No","Basic","Bachelor","Employed","F",29629,"Urban","Married",71,21,51,4,5,"Special Auto","Special L1","Offer1","Agent",228.443418,"Four-Door Car","Medsize",6062.34902497331
"2428",5714.165863,"No","Basic","Master","Disabled","F",23726,"Suburban","Divorced",74,1,83,0,9,"Corporate Auto","Corporate L1","Offer1","Call Center",355.2,"Four-Door Car","Small",7441.34535086508
"2429",10097.68732,"No","Extended","High School or Below","Employed","F",48999,"Suburban","Married",86,6,65,3,2,"Corporate Auto","Corporate L3","Offer1","Web",412.8,"Four-Door Car","Medsize",5733.85886125777
"2434",5284.312599,"No","Basic","High School or Below","Employed","F",37640,"Urban","Divorced",67,25,74,0,4,"Personal Auto","Personal L2","Offer1","Call Center",174.046849,"Two-Door Car","Medsize",5584.63121815047
"2439",2540.689797,"No","Basic","Master","Employed","M",42557,"Rural","Single",65,4,35,0,1,"Personal Auto","Personal L3","Offer4","Agent",57.562324,"Four-Door Car","Large",4560.6123372201
"2444",4165.994433,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",64,27,32,3,5,"Personal Auto","Personal L1","Offer1","Agent",575.890362,"Four-Door Car","Small",5370.92972666626
"2445",4974.801539,"Yes","Basic","Bachelor","Employed","M",75644,"Suburban","Divorced",65,5,68,3,9,"Personal Auto","Personal L2","Offer2","Branch",467.803638,"Two-Door Car","Medsize",7073.12426528075
"2446",2404.917967,"No","Basic","Bachelor","Employed","M",63455,"Urban","Divorced",61,26,71,0,1,"Personal Auto","Personal L3","Offer1","Branch",287.654819,"Two-Door Car","Medsize",4396.95852140484
"2448",2891.272351,"No","Basic","Bachelor","Employed","F",80590,"Rural","Married",71,4,19,0,1,"Corporate Auto","Corporate L3","Offer4","Branch",134.158389,"Four-Door Car","Small",4806.09306094298
"2451",5325.394799,"No","Basic","Bachelor","Employed","M",62470,"Urban","Married",66,34,84,0,4,"Personal Auto","Personal L3","Offer3","Agent",243.766542,"Two-Door Car","Medsize",5543.71776419666
"2452",5291.395332,"No","Basic","College","Employed","F",57338,"Suburban","Single",66,9,85,0,3,"Personal Auto","Personal L1","Offer1","Call Center",316.8,"Four-Door Car","Small",5229.65377318907
"2454",7605.637524,"No","Basic","Bachelor","Employed","M",55281,"Suburban","Married",192,22,68,1,1,"Personal Auto","Personal L3","Offer1","Agent",921.6,"Luxury SUV","Medsize",9756.62098935444
"2460",4686.469674,"Yes","Basic","College","Employed","M",58089,"Suburban","Married",118,31,83,0,1,"Personal Auto","Personal L3","Offer1","Agent",566.4,"SUV","Medsize",7529.85095040993
"2462",4741.808942,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",65,2,73,0,8,"Personal Auto","Personal L1","Offer2","Agent",731.289267,"Two-Door Car","Medsize",6354.03515364282
"2469",8377.499751,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",74,14,38,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",355.2,"Four-Door Car","Medsize",4837.87229318166
"2477",3954.538361,"No","Basic","Doctor","Employed","M",40175,"Rural","Divorced",102,34,78,1,1,"Personal Auto","Personal L1","Offer3","Branch",154.721555,"SUV","Medsize",6875.23568714891
"2478",3230.576665,"Yes","Extended","College","Employed","M",62873,"Urban","Divorced",81,0,41,0,1,"Personal Auto","Personal L2","Offer2","Call Center",207.75186,"Four-Door Car","Medsize",5215.22760048112
"2479",5158.648497,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",74,24,98,0,5,"Personal Auto","Personal L1","Offer2","Agent",588.936956,"Two-Door Car","Medsize",5780.0642662044
"2485",4247.683347,"No","Basic","Bachelor","Employed","M",44537,"Urban","Married",106,13,42,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",441.907057,"Sports Car","Small",6238.06394932646
"2496",4446.738622,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",61,32,42,0,3,"Personal Auto","Personal L1","Offer1","Branch",616.279356,"Four-Door Car","Medsize",4620.06138278966
"2499",2731.520409,"No","Basic","High School or Below","Employed","F",69844,"Urban","Married",68,5,9,0,1,"Corporate Auto","Corporate L1","Offer2","Branch",184.379697,"Four-Door Car","Medsize",4683.35269908154
"2502",6188.379423,"No","Extended","High School or Below","Employed","M",40352,"Suburban","Married",77,31,33,0,3,"Corporate Auto","Corporate L2","Offer1","Web",406.367233,"Four-Door Car","Small",5679.70176668103
"2504",10548.53703,"No","Extended","Doctor","Employed","F",27458,"Suburban","Married",131,18,62,1,3,"Personal Auto","Personal L1","Offer3","Call Center",730.373515,"Sports Car","Medsize",7889.02828018697
"2507",5313.436344,"No","Extended","Bachelor","Employed","F",68558,"Rural","Married",131,16,11,0,1,"Personal Auto","Personal L3","Offer1","Agent",280.903779,"SUV","Medsize",8061.72585180951
"2511",5461.548993,"No","Basic","High School or Below","Employed","F",39626,"Suburban","Married",69,23,0,0,3,"Personal Auto","Personal L3","Offer2","Agent",485.705851,"Four-Door Car","Large",5352.39413505051
"2515",2300.691547,"Yes","Basic","Bachelor","Retired","M",25905,"Suburban","Divorced",63,21,12,0,1,"Personal Auto","Personal L3","Offer1","Agent",302.4,"Four-Door Car","Large",4478.78542931247
"2523",2869.301319,"No","Basic","Bachelor","Medical Leave","F",13393,"Rural","Married",73,31,11,0,1,"Personal Auto","Personal L3","Offer2","Branch",34.708194,"Four-Door Car","Medsize",4887.91996885061
"2530",9581.281433,"No","Premium","College","Employed","F",75606,"Suburban","Married",119,6,97,0,7,"Personal Auto","Personal L3","Offer1","Web",571.2,"Four-Door Car","Medsize",9415.52946519928
"2533",5673.840992,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Divorced",82,13,87,0,7,"Personal Auto","Personal L3","Offer1","Agent",445.001296,"Two-Door Car","Medsize",6735.49987985008
"2544",5597.12496,"Yes","Extended","High School or Below","Employed","F",37995,"Suburban","Married",139,16,50,0,1,"Personal Auto","Personal L3","Offer1","Branch",667.2,"SUV","Medsize",8389.03348344002
"2545",2540.551456,"No","Basic","Master","Employed","F",37125,"Urban","Married",63,29,78,0,1,"Personal Auto","Personal L2","Offer2","Agent",290.911693,"Four-Door Car","Large",4478.78542931247
"2548",7360.873696,"No","Basic","College","Employed","M",52380,"Suburban","Married",186,27,76,2,1,"Personal Auto","Personal L2","Offer1","Call Center",892.8,"Luxury SUV","Small",9511.14026563156
"2549",2700.985899,"No","Basic","High School or Below","Employed","M",79292,"Rural","Married",67,18,58,0,1,"Corporate Auto","Corporate L2","Offer2","Branch",55.394702,"Four-Door Car","Medsize",4642.43924512772
"2550",3095.705571,"No","Extended","College","Unemployed","F",0,"Suburban","Single",92,31,24,1,1,"Personal Auto","Personal L3","Offer3","Web",774.892461,"Two-Door Car","Small",5260.25047334272
"2553",2399.17815,"No","Basic","Bachelor","Disabled","M",20992,"Suburban","Married",64,21,73,0,1,"Personal Auto","Personal L3","Offer2","Call Center",307.2,"Two-Door Car","Medsize",4519.69888326628
"2554",3402.777293,"No","Extended","Bachelor","Employed","M",57428,"Suburban","Married",85,34,40,1,1,"Corporate Auto","Corporate L3","Offer1","Call Center",414.649796,"Four-Door Car","Medsize",5378.88141629637
"2561",8791.444942,"No","Basic","High School or Below","Employed","F",54094,"Urban","Single",112,9,51,0,4,"Corporate Auto","Corporate L2","Offer1","Agent",502.994931,"SUV","Medsize",8226.5621997098
"2562",8268.272933,"No","Basic","College","Employed","M",95419,"Suburban","Married",70,6,61,3,2,"Personal Auto","Personal L3","Offer3","Web",336,"Four-Door Car","Medsize",5079.24359799675
"2564",5244.40475,"No","Extended","High School or Below","Employed","M",68131,"Rural","Married",130,22,27,0,1,"Personal Auto","Personal L2","Offer4","Branch",226.607648,"SUV","Medsize",8020.8123978557
"2574",2709.539796,"No","Basic","College","Employed","F",58828,"Suburban","Married",68,13,98,0,1,"Personal Auto","Personal L3","Offer1","Agent",446.751243,"Four-Door Car","Small",4683.35269908154
"2576",6403.577368,"No","Extended","College","Employed","M",28095,"Suburban","Married",82,18,2,0,8,"Personal Auto","Personal L3","Offer3","Web",393.6,"Four-Door Car","Medsize",7454.588991488
"2581",4547.162694,"No","Basic","College","Unemployed","M",0,"Suburban","Single",67,26,4,0,3,"Personal Auto","Personal L1","Offer1","Call Center",321.6,"Two-Door Car","Medsize",4865.54210651254
"2583",2388.353882,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",73,12,84,0,1,"Personal Auto","Personal L1","Offer2","Web",677.970934,"Four-Door Car","Medsize",4482.89484822026
"2589",2482.411991,"No","Basic","High School or Below","Disabled","F",26100,"Suburban","Single",67,6,29,0,1,"Personal Auto","Personal L3","Offer1","Agent",482.4,"Four-Door Car","Medsize",4642.43924512772
"2592",6091.89923,"No","Extended","Bachelor","Employed","M",65252,"Suburban","Divorced",78,27,75,0,9,"Personal Auto","Personal L3","Offer2","Branch",482.48791,"Four-Door Car","Medsize",7604.99916668033
"2595",4381.880534,"No","Premium","College","Medical Leave","F",20394,"Urban","Married",115,28,84,0,1,"Personal Auto","Personal L3","Offer1","Branch",508.614758,"Two-Door Car","Medsize",7367.49170333854
"2597",4250.282624,"Yes","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",61,17,1,1,7,"Personal Auto","Personal L2","Offer1","Agent",292.8,"Four-Door Car","Small",5876.31734681999
"2600",2572.506605,"No","Basic","Master","Employed","M",21104,"Rural","Divorced",66,34,74,0,1,"Personal Auto","Personal L3","Offer4","Branch",118.454974,"Four-Door Car","Medsize",4601.52579117391
"2603",12734.21253,"No","Extended","Bachelor","Employed","M",25023,"Suburban","Single",82,31,38,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",397.139856,"Two-Door Car","Medsize",5570.20504544251
"2609",3301.518961,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",89,10,83,0,1,"Corporate Auto","Corporate L3","Offer1","Call Center",427.2,"Two-Door Car","Large",5137.51011148128
"2610",4692.098956,"No","Basic","College","Unemployed","M",0,"Suburban","Single",69,31,89,0,5,"Personal Auto","Personal L2","Offer1","Agent",506.92275,"Four-Door Car","Large",5575.49699643533
"2614",9656.212573,"No","Extended","College","Employed","M",29504,"Suburban","Single",125,16,29,0,9,"Personal Auto","Personal L3","Offer4","Web",1224.56345,"SUV","Medsize",10328.7570561473
"2615",8888.143979,"No","Premium","College","Employed","M",58789,"Rural","Married",111,4,69,0,3,"Corporate Auto","Corporate L2","Offer3","Call Center",215.438825,"Four-Door Car","Medsize",7831.96586953845
"2618",3467.323976,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",96,2,53,0,1,"Personal Auto","Personal L3","Offer3","Agent",799.251165,"Two-Door Car","Small",5423.90428915798
"2619",8901.468512,"No","Basic","Bachelor","Employed","M",76558,"Urban","Married",74,2,45,0,2,"Special Auto","Special L1","Offer4","Agent",216.980413,"Four-Door Car","Medsize",5242.897413812
"2623",4633.452912,"No","Basic","Bachelor","Employed","M",50250,"Suburban","Married",117,3,93,0,1,"Personal Auto","Personal L3","Offer3","Agent",561.6,"SUV","Medsize",7488.93749645612
"2625",2993.024583,"No","Extended","Master","Unemployed","M",0,"Urban","Married",80,28,97,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",286.115778,"Four-Door Car","Medsize",4769.28902589696
"2629",2783.583044,"No","Basic","Bachelor","Employed","M",42297,"Urban","Married",71,29,62,0,1,"Personal Auto","Personal L3","Offer4","Agent",200.38673,"Four-Door Car","Medsize",4806.09306094298
"2636",15032.9003,"No","Basic","College","Medical Leave","M",17150,"Suburban","Married",65,28,19,0,2,"Personal Auto","Personal L2","Offer1","Agent",689.800891,"Two-Door Car","Medsize",4874.67632822768
"2642",4050.506193,"No","Basic","College","Employed","M",88454,"Urban","Divorced",101,8,89,0,1,"Personal Auto","Personal L3","Offer1","Web",308.749796,"SUV","Medsize",6834.3222331951
